user_id,imdb_id,rating,timestamp
2885,tt0060782,3.0,1184344762
2885,tt0418689,4.0,1184343716
2885,tt0959337,3.5,1184073674
2885,tt0072824,4.0,1184014378
2885,tt0061405,4.0,1184344968
2885,tt0109676,4.0,1184345261
2885,tt0060214,4.0,1184073355
2885,tt0314786,3.0,1184014607
2885,tt0091217,3.0,1184344110
2885,tt0284946,3.5,1186425326
2885,tt0063518,4.0,1184343644
2885,tt0472062,2.5,1184345378
2885,tt0090728,5.0,1186435897
2885,tt0107207,4.0,1184015600
2885,tt0089767,3.5,1184692225
2885,tt0109297,4.0,1184345829
2885,tt0096380,3.5,1186425537
2885,tt1226232,4.0,1184075133
2885,tt0318850,4.0,1184345735
2886,tt0099088,1.0,979754770
2886,tt0108473,2.0,979756054
2887,tt0418763,3.0,866683000
2888,tt0109575,3.0,1229997862
2889,tt0098382,3.0,839606029
2889,tt0070328,3.0,839605781
2889,tt0198781,3.0,839606077
2889,tt0120338,4.0,839605927
2890,tt0181852,5.0,947437558
2890,tt0117509,2.0,947439351
2890,tt0110729,5.0,947437858
2890,tt0384537,5.0,947438751
2890,tt0108160,4.0,947437385
2890,tt0363547,4.0,947438119
2890,tt0427969,3.0,947438547
2890,tt0453451,3.0,947439266
2890,tt0089927,3.0,947439092
2890,tt0125664,4.0,947439398
2890,tt0489235,4.0,947438468
2890,tt0120596,5.0,947438775
2890,tt0385752,4.0,947439481
2890,tt0095593,3.0,947438468
2890,tt0252866,4.0,947439544
2892,tt0105265,4.0,1079514576
2892,tt0443489,4.0,1079514949
2892,tt0120657,3.0,1079514945
2892,tt0490204,3.5,1079514612
2892,tt0796368,3.5,1079515194
2893,tt0066921,3.0,846375691
2893,tt0181852,5.0,846375461
2893,tt0458352,1.0,846376144
2893,tt0758730,3.0,846376023
2893,tt0054215,3.0,846375919
2893,tt0120338,2.0,846375869
2894,tt0338466,3.5,1221928790
2895,tt0066921,4.0,998628796
2895,tt0274558,4.0,998711903
2895,tt0363547,1.0,998628305
2895,tt0212338,5.0,998627839
2895,tt0286716,5.0,998629290
2895,tt0120789,1.0,998627964
2895,tt0061655,4.0,998626977
2896,tt0120753,5.0,992203752
2896,tt0313670,3.0,992204008
2896,tt0098258,5.0,992203844
2896,tt0385752,4.0,992202337
2896,tt0377800,4.0,992203918
2897,tt0120591,4.0,954192651
2897,tt0425598,2.0,954192155
2897,tt0067309,2.0,954192651
2897,tt0071360,4.0,954192077
2897,tt0181875,3.0,954192436
2897,tt0275230,4.0,954192831
2897,tt0095956,3.0,954192283
2897,tt0099423,4.0,954192214
2897,tt0338466,3.0,954192636
2897,tt0317648,3.0,954192238
2897,tt0109456,2.0,954191221
2897,tt0095253,2.0,954192214
2897,tt0252866,3.0,954190988
2898,tt0367027,1.0,1262251586
2899,tt0089537,4.0,1177156257
2900,tt0198781,1.5,1293483784
2900,tt0118556,1.0,1293483802
2901,tt0266543,4.5,1140336604
2901,tt0062622,3.0,1139722565
2901,tt0335266,3.5,1139722387
2901,tt0110598,5.0,1137822250
2901,tt0116282,3.0,1140336828
2901,tt0103776,4.0,1139722397
2901,tt0108598,3.5,1139723947
2901,tt0384537,4.0,1139722377
2901,tt0056592,3.5,1139722381
2901,tt0241527,4.5,1139721147
2901,tt0181875,3.0,1137822655
2901,tt0109813,1.0,1139723830
2901,tt0137363,3.5,1139722496
2901,tt0309987,5.0,1137822264
2901,tt0089927,3.0,1139118999
2901,tt0310793,4.0,1140337088
2901,tt0463854,2.0,1139723405
2901,tt0053729,3.5,1140337554
2901,tt0105665,2.5,1137823672
2901,tt0209475,4.0,1139723884
2901,tt0373883,3.0,1137823027
2901,tt0109456,3.5,1139724016
2901,tt0985699,3.0,1139721851
2901,tt0490204,4.0,1137823814
2901,tt0095253,1.5,1137822257
2901,tt0411061,4.0,1139721717
2901,tt0212235,3.5,1139721246
2901,tt0119577,2.5,1137822773
2901,tt0368447,4.0,1137822447
2901,tt0129280,4.0,1137823245
2902,tt0113101,3.0,865849246
2902,tt0092890,3.0,865849455
2902,tt0083987,3.0,865849359
2902,tt0079817,3.0,865849691
2904,tt0168629,3.0,845139319
2904,tt0083511,4.0,845138202
2904,tt0086216,3.0,845139319
2904,tt0372784,3.0,845139224
2904,tt0059170,3.0,845138596
2904,tt0087800,3.0,845138403
2904,tt0105236,3.0,845138433
2904,tt0054215,3.0,845138539
2904,tt0274558,3.0,845138202
2904,tt0120338,3.0,845138458
2905,tt0110729,4.0,976239889
2905,tt0069704,4.0,976241015
2905,tt0177789,4.0,976240375
2905,tt0343737,5.0,976240277
2905,tt0448134,4.0,976241507
2905,tt0264472,5.0,976240867
2905,tt0368891,4.0,976239668
2905,tt0117705,3.0,976240786
2906,tt0107286,3.0,1267393065
2906,tt0060371,3.0,1267393075
2906,tt0405159,4.0,1267394028
2906,tt0086250,3.5,1267392278
2906,tt0066921,3.5,1267393040
2906,tt0070328,4.0,1267392268
2906,tt0109254,3.0,1267384403
2906,tt0458352,3.5,1267393506
2906,tt0758730,3.0,1267392167
2906,tt0120689,4.0,1267393638
2906,tt0110729,4.5,1267392760
2906,tt0120885,2.5,1267392196
2906,tt0071360,4.0,1267392743
2906,tt0120912,4.0,1267392765
2906,tt0083987,3.0,1267394167
2906,tt0062765,4.5,1267399995
2906,tt0137363,4.5,1267392969
2906,tt0134119,3.0,1267393161
2906,tt0259324,4.0,1267393988
2906,tt0421073,3.5,1267393913
2906,tt0097438,4.0,1267393535
2906,tt0421994,4.0,1267393751
2906,tt0363988,3.0,1267384423
2906,tt0141098,4.0,1267393582
2906,tt0865556,4.0,1267394262
2906,tt0489235,4.0,1267393060
2906,tt0105417,4.0,1267394429
2906,tt0458525,3.5,1267394444
2906,tt0271027,4.0,1267384363
2906,tt0099871,4.0,1267393388
2906,tt0372183,5.0,1267393455
2906,tt0407658,4.0,1267393444
2906,tt0377800,4.0,1267393951
2906,tt0056923,3.0,1267497459
2906,tt0059014,3.0,1267497192
2906,tt0808331,4.0,1267498052
2906,tt0295701,4.0,1267399075
2906,tt0149261,4.0,1267496817
2906,tt0089501,3.0,1267394565
2907,tt0060371,4.0,990541144
2907,tt0060214,4.0,990541168
2908,tt0424908,1.0,1255236615
2909,tt0168629,3.0,833420970
2909,tt0383574,5.0,833421284
2909,tt0240772,5.0,833419480
2909,tt0489270,3.0,833421265
2909,tt0425598,3.0,833419480
2909,tt0059170,3.0,833419944
2909,tt0103776,4.0,833421528
2909,tt0110729,4.0,833421139
2909,tt0056592,4.0,833419447
2910,tt0240772,4.0,835537548
2910,tt0066921,3.0,835537568
2910,tt0110598,3.0,836862496
2910,tt0181852,2.0,835537465
2910,tt0102536,3.0,835537548
2910,tt0117509,4.0,836862380
2910,tt0120885,3.0,836862593
2910,tt0071360,3.0,835537465
2911,tt0120753,5.0,1475681901
2911,tt0119738,4.5,1475682614
2912,tt0056241,3.0,956593411
2913,tt0304141,1.0,859521986
2914,tt0120885,5.0,1391759994
2914,tt0212235,3.5,1391759509
2916,tt0120753,4.5,1337170446
2916,tt0482571,5.0,1337170016
2917,tt0083511,3.0,840483935
2917,tt0314331,1.0,840484102
2917,tt0071360,2.0,840483935
2918,tt0425210,3.0,1118429029
2918,tt0407658,0.5,1118429434
2919,tt0092890,3.0,868369340
2919,tt0304141,3.0,868369642
2919,tt0181875,4.0,868369026
2919,tt0137363,3.0,868369026
2921,tt0335266,3.0,849034855
2921,tt0274558,4.0,849034813
2923,tt0181852,5.0,1155666722
2923,tt0348529,1.5,1155666651
2923,tt0118749,4.5,1155666605
2924,tt0083511,3.0,1468210750
2924,tt0105265,4.5,1468210200
2924,tt0087800,4.0,1468210987
2924,tt0110729,4.0,1468208165
2924,tt0108160,5.0,1468208163
2924,tt0112817,4.5,1468210005
2924,tt0057413,4.0,1468211921
2924,tt0343737,4.5,1468209953
2924,tt0421073,3.0,1468209944
2924,tt0053729,5.0,1468209965
2924,tt0317648,4.0,1468304832
2924,tt0407658,4.0,1468304729
2924,tt0059903,5.0,1468210476
2924,tt0494716,5.0,1468301419
2924,tt0808331,4.0,1468208406
2924,tt0765010,3.5,1468208517
2924,tt0149261,4.5,1468208764
2924,tt0064253,1.5,1468301343
2924,,0.5,1468302216
2925,tt0372784,3.0,1006548270
2926,tt0075860,3.0,968007598
2927,tt0289043,0.5,1204753956
2928,tt0383574,2.0,862899717
2928,tt0181875,3.0,862899679
2928,tt0085811,3.0,862900088
2929,tt0120753,5.0,1444494435
2929,tt0071360,4.5,1444588900
2929,tt0343737,4.5,1444494516
2929,tt0421994,3.0,1444494647
2929,tt0238112,4.0,1447018142
2929,tt0489235,5.0,1444589012
2929,tt0095253,3.0,1470085078
2929,tt0089501,2.5,1444495049
2930,tt0083511,3.0,1123971246
2930,tt0319262,3.0,1094057574
2930,tt0054215,3.0,1094073479
2930,tt0056592,3.5,1094073514
2930,tt0086541,3.0,1094072573
2930,tt0385017,2.5,1094072495
2930,tt0100507,2.5,1094071925
2930,tt0105417,3.5,1148064234
2930,tt0458525,3.0,1148064229
2930,tt0095593,4.0,1094071813
2930,tt0407658,4.0,1123971735
2930,tt0094721,4.5,1094055816
2930,tt0406816,2.0,1094072187
2930,tt0149261,5.0,1123965476
2931,tt0167404,5.0,1171630547
2931,tt0420223,2.5,1171630504
2931,tt0385752,4.5,1150138868
2932,tt0266697,3.0,848120820
2932,tt0335266,3.0,848119548
2932,tt0111280,3.0,848120066
2932,tt0320691,4.0,848120066
2932,tt0103776,3.0,848119687
2932,tt0117509,4.0,848119656
2932,tt0058083,2.0,848120892
2932,tt0319061,4.0,848119721
2932,tt0120338,3.0,848119721
2932,tt0083987,2.0,848120966
2933,tt0056592,4.0,1493443739
2933,tt0490204,4.5,1493443647
2933,tt1881024,2.5,1493446188
2934,tt0086250,4.0,834324884
2934,tt0372784,3.0,834325554
2934,tt0109254,4.0,834326169
2934,tt0110729,3.0,834325686
2935,tt0105417,4.0,967246251
2936,tt0156841,3.5,1352821399
2937,tt0120655,3.0,975785882
2938,tt0450259,5.0,856965789
2939,tt0086250,4.0,1460928739
2939,tt0384537,4.0,1460943631
2939,tt0102685,5.0,1460928698
2939,tt0098258,5.0,1460928719
2939,tt0172156,4.5,1460943505
2940,tt0096874,3.5,1099916239
2940,tt0103776,3.0,1099916269
2940,tt0120885,3.0,1099916373
2940,tt0181875,3.5,1099916418
2940,tt0363547,3.5,1079689861
2940,tt0450278,3.5,1079700386
2940,tt0317648,4.5,1079815690
2940,tt0372183,4.0,1099904671
2940,tt0120684,5.0,1079691014
2940,tt0096933,3.5,1079690374
2942,tt0099819,2.0,967161307
2943,tt0105265,4.0,941398528
2943,tt0384537,3.0,941398300
2943,tt0202677,5.0,941398052
2943,tt0099871,5.0,941397188
2943,tt0252866,1.0,941381513
2944,tt0071853,2.0,1231051429
2944,tt0372183,4.0,1231051794
2945,tt0120179,4.5,1193685297
2946,tt0107286,3.0,850883203
2946,tt0062622,3.0,850883174
2946,tt0054135,4.0,850883830
2946,tt0103776,4.0,850883912
2946,tt0058329,5.0,852572725
2946,tt0120912,4.0,850883203
2946,tt0063522,3.0,850884020
2946,tt0427969,4.0,852572545
2947,tt0418763,3.5,1478787569
2947,tt0098258,5.0,1478012388
2947,tt0118749,4.0,1478012465
2949,tt0059170,3.5,1292305599
2949,tt0238112,3.0,1292305590
2950,tt0275230,4.0,978405855
2951,tt0107076,3.5,1435167862
2952,tt0099088,3.0,1320937713
2952,tt0385752,4.0,1320937667
2954,tt0053729,4.0,1143941084
2955,tt0107286,4.0,1159849343
2955,tt0246578,4.0,1159849318
2955,tt0066921,3.5,1159849314
2955,tt0120753,4.0,1159846541
2955,tt0087800,3.5,1159846790
2955,tt0105236,4.0,1159849275
2955,tt0167404,4.5,1159846916
2955,tt0107943,4.0,1159847011
2955,tt0089927,4.5,1159849538
2955,tt0099423,4.0,1159849518
2955,tt0117913,4.0,1159849886
2955,tt0841044,4.5,1159847118
2955,tt0348529,4.5,1159849902
2955,tt0054387,4.0,1159891897
2955,tt0103791,4.0,1159849839
2955,tt0095253,4.0,1159849631
2955,tt0110950,4.0,1159847566
2955,tt0072684,4.5,1159847698
2955,tt0119738,4.5,1159846972
2956,tt0120753,5.0,986146075
2956,tt0134119,4.0,986146195
2956,tt0230838,1.0,986147360
2958,tt0076759,3.0,938878159
2958,tt0083511,3.0,938877492
2958,tt0758730,5.0,938878562
2958,tt0110729,5.0,938876838
2958,tt0103074,4.0,938878935
2958,tt0105665,5.0,938877384
2958,tt0099871,4.0,938879287
2959,tt0120912,5.0,1390708902
2959,tt0107076,4.0,1390708382
2959,tt0762114,4.5,1390708448
2960,tt0120753,4.5,1448132531
2960,tt0281820,5.0,1448132555
2961,tt0384814,3.5,1285101049
2963,tt0181852,5.0,1461594132
2963,tt0098625,4.5,1461595236
2964,tt0166924,4.0,958843477
2965,tt0099088,2.0,1317148188
2965,tt0055798,5.0,1317148708
2965,tt0112817,5.0,1317148524
2965,tt0438097,4.5,1317148559
2965,tt0441774,5.0,1317148511
2965,tt0112883,2.5,1317148220
2965,tt0119791,3.0,1317148307
2965,tt0806203,4.5,1317148485
2966,tt0463854,3.5,1427411555
2966,tt0072431,5.0,1427411886
2966,tt0172156,5.0,1427411291
2967,tt0298203,3.5,1298958138
2967,tt0181852,3.5,1298957871
2967,tt0097626,3.5,1298958578
2967,tt0080339,2.5,1298958672
2967,tt0103882,2.5,1298957925
2967,tt0054387,3.0,1298959767
2967,tt0906734,3.0,1298959897
2967,tt0065904,2.0,1298958110
2967,tt0199753,3.5,1298959874
2968,tt0056592,4.0,949760169
2968,tt0275230,4.0,949760071
2968,tt0275309,1.0,949760071
2968,tt0119141,5.0,949759437
2968,tt0109890,3.0,949759311
2968,tt0490204,4.0,949759753
2970,tt0418763,2.5,1196277017
2970,tt0070328,3.5,1196276965
2970,tt0103776,3.0,1196276904
2970,tt0054215,3.0,1196276949
2970,tt0384537,3.5,1196276849
2970,tt0120338,3.0,1196276921
2970,tt0108160,4.0,1196276908
2970,tt0398808,4.0,1196276981
2970,tt0119141,3.5,1196277123
2970,tt0212235,5.0,1196277429
2972,tt0063688,5.0,954878008
2973,tt0208092,3.0,851506132
2973,tt0105236,4.0,851506507
2973,tt0362227,5.0,851506506
2974,tt0411267,4.0,1461472797
2974,tt0086066,4.0,1461473722
2974,tt0059170,4.0,1461473785
2974,tt0758730,4.5,1461474180
2974,tt0054215,4.5,1461472550
2974,tt0107614,1.5,1461474524
2974,tt0099938,1.0,1466396620
2974,tt0420223,3.5,1462796347
2974,tt0097438,4.0,1461477011
2974,tt0332379,3.0,1461475065
2974,tt0105665,3.0,1461474176
2974,tt0498399,4.5,1461474195
2974,tt0098258,3.0,1461472417
2974,tt0103239,4.5,1461472910
2974,tt0385752,4.0,1461475063
2974,tt0372183,3.0,1461474700
2974,tt0407658,4.0,1461474078
2974,tt0117571,2.5,1461477391
2974,tt0104265,4.5,1461472856
2974,tt0089501,4.5,1461473238
2975,tt0113101,3.0,1180658669
2975,tt0114746,0.5,1180658250
2975,tt0407304,3.0,1180658330
2975,tt0120735,2.5,1180657856
2975,tt0061589,3.0,1180658911
2975,tt0240772,4.0,1170596480
2975,tt0066921,4.5,1180658631
2975,tt0432348,4.0,1170625182
2975,tt0092005,5.0,1170626324
2975,tt0071562,3.0,1180658618
2975,tt0380599,3.0,1180658022
2975,tt0181852,5.0,1170552471
2975,tt0078748,3.5,1170626394
2975,tt0319262,4.0,1180658988
2975,tt0061418,4.5,1183036564
2975,tt0110265,3.5,1170596478
2975,tt0112691,5.0,1173282587
2975,tt0119314,2.5,1180658712
2975,tt0095016,4.0,1170552003
2975,tt0274558,2.5,1170596448
2975,tt0120912,5.0,1170552213
2975,tt0098635,3.0,1183036870
2975,tt0076752,4.0,1180658377
2975,tt0203166,2.0,1180659236
2975,tt0071853,3.0,1170625714
2975,tt0093105,3.5,1180658565
2975,tt0413267,0.5,1170597175
2975,tt0133152,2.5,1180658099
2975,tt0061512,3.0,1170552609
2975,tt0112817,4.5,1170552571
2975,tt0438097,4.0,1170552587
2975,tt0054997,2.5,1180659225
2975,tt0102685,4.0,1170552490
2975,tt0134119,4.5,1170552235
2975,tt0441774,5.0,1170552169
2975,tt0309987,2.0,1180659460
2975,tt0380366,4.0,1180659258
2975,tt0404203,3.0,1180658957
2975,tt0320661,0.5,1170596666
2975,tt0457939,4.0,1180659056
2975,tt0356721,2.0,1170596737
2975,tt0399201,4.5,1183036526
2975,tt0082949,4.0,1170596597
2975,tt0102175,2.5,1173282760
2975,tt0099141,3.5,1173282720
2975,tt0098213,3.5,1170625737
2975,tt0156841,3.0,1173282334
2975,tt0120669,1.0,1170597481
2975,tt0163978,4.0,1170596540
2975,tt0078346,2.5,1170626009
2975,tt0080678,4.5,1170625210
2975,tt0486576,1.5,1170625438
2975,tt0348529,4.5,1180659779
2975,tt0139654,1.5,1180658166
2975,tt0188453,2.0,1180658387
2975,tt0203755,2.0,1170596518
2975,tt0111282,2.0,1170625682
2975,tt0246464,3.0,1183036502
2975,tt0100211,3.5,1173282683
2975,tt0109445,3.0,1183037340
2975,tt0490204,4.0,1170596438
2975,tt0417189,3.0,1173282534
2975,tt0313737,1.5,1170625674
2975,tt0057187,3.5,1183036530
2975,tt0243736,3.5,1180658722
2975,tt0106273,0.5,1170596724
2975,tt0762114,3.0,1170552214
2975,tt0072431,3.5,1170596260
2975,tt0906734,3.0,1170625964
2975,tt0116191,3.0,1170597396
2975,tt0120577,3.5,1170596456
2975,tt0121164,1.5,1173282475
2975,tt0465602,0.5,1180659021
2975,tt0134084,4.5,1173282667
2975,tt0110322,3.5,1180658531
2975,tt0350028,3.0,1180658481
2975,tt0061075,3.5,1183037386
2975,tt0383028,4.5,1183036574
2975,tt0061450,4.0,1170596339
2975,tt0093870,4.0,1180657858
2975,tt0057115,2.5,1170625041
2975,tt0120786,3.0,1173282342
2975,tt0988595,3.0,1170625069
2975,tt0477348,3.5,1180659248
2975,tt1060277,1.5,1183036793
2975,tt0108330,3.0,1183037424
2975,tt0112642,3.0,1170596810
2975,tt0400525,4.5,1180658139
2975,tt1270835,0.5,1170597270
2976,tt0096874,5.0,834748050
2976,tt0384537,4.0,834748050
2977,tt0407887,2.0,879426288
2977,tt0117381,1.0,879426397
2978,tt0120753,5.0,1461335266
2979,tt0083511,5.0,828740560
2979,tt0349903,5.0,828740561
2979,tt0098382,5.0,828740561
2979,tt0111280,2.0,828740562
2979,tt0088247,4.0,828740560
2979,tt0068646,5.0,828740561
2979,tt0067992,4.0,828740561
2979,tt0320691,5.0,828740562
2979,tt0389326,2.0,828740562
2979,tt0448124,5.0,828740562
2979,tt0119567,3.0,828740562
2979,tt0067185,3.0,828740560
2979,tt0319262,2.0,828740561
2979,tt0071360,3.0,828740560
2981,tt0076759,4.0,902035706
2981,tt0314412,3.0,902038550
2981,tt0411705,3.0,902038550
2981,tt0407304,2.0,902037632
2981,tt0086250,3.0,902034793
2981,tt0061589,2.0,902038331
2981,tt0468569,3.0,902037056
2981,tt0092007,2.0,902037385
2981,tt0066921,2.0,902038445
2981,tt0070379,4.0,902037347
2981,tt0092005,4.0,902035332
2981,tt0055312,2.0,902038063
2981,tt0425598,5.0,902036771
2981,tt0108399,3.0,902034718
2981,tt0102536,4.0,902035745
2981,tt0087800,4.0,902036010
2981,tt0089537,3.0,902038179
2981,tt0219822,5.0,902035267
2981,tt0067309,3.0,902037458
2981,tt0067741,3.0,902035626
2981,tt0125439,4.0,902035745
2981,tt0085549,5.0,902035869
2981,tt0095016,4.0,902035305
2981,tt0319061,4.0,902036771
2981,tt0120338,4.0,902036659
2981,tt0117951,3.0,902035411
2981,tt0086034,4.0,902035151
2981,tt0083987,2.0,902036105
2981,tt0056193,4.0,902036105
2981,tt0086541,5.0,902037312
2981,tt0078966,2.0,902037312
2981,tt0134119,5.0,902034674
2981,tt0416449,4.0,902036924
2981,tt0415978,3.0,902038513
2981,tt0445946,3.0,902037056
2981,tt0100758,3.0,902036071
2981,tt0311648,2.0,902037886
2981,tt0363988,4.0,902036400
2981,tt0119114,5.0,902035079
2981,tt0141098,5.0,902034829
2981,tt0403217,2.0,902037962
2981,tt0450278,3.0,902036728
2981,tt0098213,2.0,902038027
2981,tt0121765,3.0,902034136
2981,tt0346491,4.0,902034435
2981,tt0187393,3.0,902037458
2981,tt0088847,3.0,902034829
2982,tt0120586,3.0,968184222
2982,tt0110729,5.0,968184108
2982,tt0095593,4.0,968184368
2983,tt0083511,3.0,1199985939
2983,tt0066921,2.0,1199986028
2983,tt0105265,4.0,1199552698
2983,tt0110729,4.0,1199551773
2983,tt0120338,3.0,1199986001
2983,tt0420223,4.0,1199552588
2983,tt0087225,3.0,1199617722
2983,tt0060397,4.0,1199552486
2983,tt0377800,4.0,1199553845
2983,tt0281820,4.0,1199552527
2984,tt0110729,3.5,1204793183
2984,tt0414993,3.0,1204792286
2985,tt0083511,5.0,836926305
2985,tt0066921,4.0,836926750
2985,tt0067992,4.0,836928032
2985,tt0181852,4.0,836926309
2985,tt0758730,4.0,836927982
2985,tt0319061,3.0,836928045
2986,tt0314412,1.0,902099606
2986,tt0083511,3.0,902100290
2986,tt0289043,1.0,902100750
2986,tt0087800,3.0,902099876
2986,tt0377713,1.0,902100933
2986,tt0058083,1.0,902101054
2986,tt0312004,2.0,902100877
2986,tt0071360,2.0,902099808
2986,tt0181875,3.0,902100459
2986,tt0102057,3.0,902101235
2986,tt0089927,1.0,902099876
2986,tt0106579,3.0,902100492
2986,tt0421994,3.0,902100933
2986,tt0424908,4.0,902100905
2986,tt0117913,4.0,902101143
2986,tt0098213,3.0,902103909
2986,tt1028528,1.0,902101118
2986,tt0113862,1.0,902103981
2987,tt0123755,3.5,1269994813
2987,tt0121766,4.5,1269998293
2988,tt0067023,3.5,1273237478
2988,tt0240628,4.0,1273237490
2989,tt0181852,4.0,1165601131
2989,tt0463854,1.5,1131730594
2989,tt0212235,5.0,1165601224
2990,tt0083511,4.0,832332727
2990,tt0099653,4.0,832332950
2992,tt0113101,2.5,1225243718
2992,tt0363988,4.0,1225244113
2993,tt0304141,1.0,1256442248
2993,tt0261392,1.0,1256442256
2994,tt0120753,5.0,939980489
2994,tt0112883,4.0,939980822
2994,tt0099871,3.0,939980685
2994,tt0762114,4.0,958606337
2995,tt0168629,3.0,1033125655
2995,tt0120753,5.0,1055801603
2995,tt0105236,4.0,1033124320
2995,tt0319061,4.0,1033125879
2995,tt0120912,5.0,1055802444
2995,tt0108160,5.0,1055802350
2995,tt0352248,4.0,1033124320
2995,tt0134119,5.0,1033127314
2995,tt0448134,4.0,1033125711
2995,tt0414993,2.0,1058836686
2995,tt0421994,3.0,1033127089
2995,tt0120179,4.5,1055801815
2995,tt0342735,5.0,1033126436
2995,tt0278435,5.0,1033126436
2995,tt0348529,3.0,1033124367
2995,tt0183523,5.0,1033127038
2995,tt0272020,5.0,1033126003
2995,tt0099871,5.0,1033125408
2995,tt0102005,4.0,1033125817
2995,tt0338751,5.0,1033125711
2995,tt0762114,5.0,1061949444
2995,tt0126388,4.0,1055796082
2995,tt0094721,5.0,1033124668
2995,tt0212235,5.0,1033125692
2995,tt0465624,4.0,1033124252
2995,tt0060268,5.0,1046750623
2995,tt0119577,4.0,1033125726
2995,tt0059014,5.0,1033127755
2995,tt0065569,3.0,1055796320
2995,tt0808331,5.0,1041476745
2995,tt0363473,3.5,1055794599
2997,tt0110729,4.0,1448426622
2998,tt0060371,2.5,1095864217
2998,tt0405159,3.5,1095891201
2998,tt0066921,2.0,1096102981
2998,tt0092005,4.5,1096103133
2998,tt0372784,3.0,1096103505
2998,tt0120753,4.0,1095863130
2998,tt0103776,3.5,1095865762
2998,tt0105236,1.5,1095865781
2998,tt0054215,3.5,1095891152
2998,tt0274558,0.5,1096062807
2998,tt0120338,4.0,1095865775
2998,tt0083987,3.5,1096103418
2998,tt0061512,4.5,1095863424
2998,tt0112817,5.0,1095863296
2998,tt0102685,5.0,1095863521
2998,tt0343737,4.5,1095863464
2998,tt0398808,3.5,1096103047
2998,tt0388789,4.0,1095890321
2998,tt0332379,4.5,1095862611
2998,tt0141098,2.5,1096103175
2998,tt0865556,3.0,1095889825
2998,tt0112883,2.0,1095889753
2998,tt0489235,4.0,1096103083
2998,tt0280590,5.0,1095890253
2998,tt0107983,0.5,1096062826
2998,tt0765443,4.0,1096109922
2998,tt0099871,4.5,1095890959
2998,tt0490204,3.0,1096109581
2998,tt0371246,1.0,1095889648
2998,tt0313737,3.5,1095889688
2998,tt0430912,4.0,1096102901
2998,tt1000774,2.0,1095889967
2998,tt0150992,3.5,1095890466
2998,tt0120824,5.0,1096110348
2999,tt0086250,4.0,835096033
2999,tt0099088,3.0,835096081
2999,tt0070328,3.0,835095960
2999,tt0059170,3.0,835096048
2999,tt0103776,3.0,835096048
2999,tt0071360,3.0,835095888
3000,tt0059014,2.5,1292296303
3002,tt0314412,4.0,1338188104
3002,tt0072431,0.5,1338188098
3003,tt0120753,5.0,1094884961
3003,tt0103882,5.0,1094884219
3003,tt0099871,3.0,1094884173
3004,tt0425598,4.0,841485976
3004,tt0117509,5.0,841486122
3004,tt0056592,4.0,841485943
3005,tt0335266,3.0,849040752
3005,tt0425598,4.0,849040813
3005,tt0458352,4.0,849040983
3005,tt0105236,5.0,849040888
3005,tt0120338,4.0,849040908
3006,tt0338466,1.5,1380907636
3007,tt0103776,4.0,1469337969
3007,tt0098258,4.5,1469337867
3008,tt0314412,3.0,851666966
3008,tt0286499,3.0,851662797
3008,tt0063522,4.0,851258418
3009,tt0219699,5.0,1335682099
3009,tt0484740,4.5,1335684742
3010,tt0058083,2.0,1263972529
3010,tt0202677,5.0,1263972412
3010,tt0064253,4.5,1266558381
3011,tt0208092,1.0,953046559
3011,tt0098382,1.0,953133019
3011,tt0120753,4.0,953133979
3011,tt0103776,4.0,953045473
3011,tt0067309,3.0,953047765
3011,tt0407265,1.0,953133097
3011,tt0120885,3.0,953047765
3011,tt0120338,3.0,953047087
3011,tt0330373,2.0,953132737
3011,tt0413267,1.0,953045315
3011,tt0363547,5.0,953131362
3011,tt0385017,1.0,953045260
3011,tt0309987,3.0,953045807
3011,tt0450259,3.0,953132162
3011,tt0099423,3.0,953132053
3011,tt0403217,3.0,953047849
3011,tt0163978,4.0,953045515
3011,tt0078346,1.0,953132908
3011,tt0437526,3.0,953047499
3011,tt0139654,3.0,953132408
3011,tt0458525,3.0,953046367
3011,tt0313443,4.0,953045608
3011,tt0118887,3.0,953045678
3011,tt0060397,4.0,953045127
3011,tt0490204,4.0,953044858
3011,tt0105165,2.0,953132207
3011,tt0251736,4.0,953132053
3011,tt0110950,4.0,953045840
3011,tt0072684,5.0,953131930
3013,tt0365737,5.0,986866632
3014,tt0110148,3.0,852573663
3014,tt0107614,3.0,852573629
3015,tt0120912,5.0,1002834299
3015,tt0117571,1.0,1002665408
3017,tt0358273,5.0,1367809836
3018,tt0168629,3.5,1306646313
3018,tt0110729,5.0,1306646381
3018,tt0139809,4.5,1306646241
3018,tt0080678,5.0,1306646826
3018,tt0212235,5.0,1306645778
3019,tt0076759,5.0,845468575
3019,tt0325980,3.0,832551105
3019,tt0358273,4.0,832551681
3019,tt0097576,3.0,832552259
3019,tt0083511,5.0,832550762
3019,tt0349903,4.0,832551122
3019,tt0373926,3.0,832551568
3019,tt0099088,3.0,832550992
3019,tt0080117,3.0,832551333
3019,tt0067992,4.0,832550974
3019,tt0389326,3.0,832552085
3019,tt0059170,3.0,832550953
3019,tt0404030,3.0,832551449
3019,tt0093822,3.0,834738454
3019,tt0058331,4.0,832552084
3019,tt0113627,3.0,847875644
3019,tt0067741,3.0,834738437
3019,tt0097626,3.0,834738424
3019,tt0112691,3.0,834738557
3019,tt0129387,4.0,834738389
